Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
292,"[0.07769793955037432, 0.5918951390907634, 0.960661009429488, 0.32647152768089427, 0.15535362927894095]",Could you please find high-priced Turkish supermarkets with parking?,0.8333333333333334,1.0,-0.0,0
293,"[0.697883525651345, 0.8458419907348241, 0.4604771558641745, 0.48637275744427105, 0.9859440084587495]","Excuse me, could you please find open Chinese supermarkets with parking nearby?",1.0,1.0,-0.0,0
294,"[0.18561835862258907, 0.06448604471913227, 0.5499748891512872, 0.92531423466321, 0.9022733304210568]","Please direct me to a supermarket with contactless payment, medium prices, French food, and available parking.",0.0,1.0,-0.0,1
295,"[0.7505028149311692, 0.985892020029929, 0.7489736474320302, 0.7951854113217512, 0.2869432520814926]","Could you kindly help me find some open Vietnamese cafes that accept contactless payments, please?",1.0,1.0,-0.0,0
296,"[0.1186790037472445, 0.27612827434672843, 0.08925758343153099, 0.7407087997312639, 0.5580505793615361]",Find me an open bakery that accepts mobile payments; I need pastries now.,1.0,1.0,-0.0,0
297,"[0.16227435019209896, 0.1308308822722543, 0.6987958987852695, 0.655685113789058, 0.030512344736346342]",Could you kindly direct me to bakeries with mobile payment and parking available?,1.0,1.0,-0.0,0
298,"[0.4071069685780679, 0.3120600415102386, 0.8473851701536461, 0.6854319564637446, 0.09877710245539295]","Find me some high-priced German cafes that accept credit cards, will you?",0.8333333333333334,1.0,-0.0,0
299,"[0.002225844183618403, 0.5362721037535947, 0.6970950631803547, 0.8913093156777175, 0.9678328720706418]",Could you please help me find a low-priced Japanese restaurant with cash payment and available parking?,1.0,1.0,-0.0,0
300,"[0.457931893454996, 0.7343958282028994, 0.6921831745379916, 0.9523148780594892, 0.7959852828795915]",Could you please help me find some American restaurants that accept contactless payment nearby? Thank you!,1.0,1.0,-0.0,0
301,"[0.1542179859334898, 0.5600809068347812, 0.37218208609967646, 0.748712669906451, 0.2871884541461169]",Could you please help me find open Vietnamese cafes with available parking that accept credit cards?,1.0,1.0,-0.0,0
302,"[0.7609042363025137, 0.2095601469177718, 0.49498560253118545, 0.026553781433491998, 0.40175290911972483]","Hey, find me some high-end bars!",1.0,1.0,-0.0,0
303,"[0.35299102769428603, 0.7812319000858097, 0.051192778917010795, 0.25226879743538727, 0.01684449909146274]",Can you find low-priced Indian supermarkets with contactless payment?,1.0,1.0,-0.0,0
304,"[0.8256637464276622, 0.5149849734967176, 0.8439593150730317, 0.1956163831508667, 0.519827542101435]","Hey there, where can I find medium bakeries?",0.8333333333333334,1.0,-0.0,0
305,"[0.33466737572625493, 0.6113296897769784, 0.020774497777869994, 0.05426717183505918, 0.5232711703772926]",Please find high-priced German cafes nearby.,0.8333333333333334,1.0,-0.0,0
306,"[0.9483009696390614, 0.3037808221769568, 0.8068073285837225, 0.09237298866247107, 0.6379553975131931]","Hey, where's a high-end German supermarket nearby?",1.0,1.0,-0.0,0
307,"[0.2975698398426948, 0.0808058172830297, 0.898722558240482, 0.8368320148576696, 0.13573835083846597]",Could you kindly assist me in locating some low-priced bars that accept contactless payments?,0.0,1.0,-0.0,1
308,"[0.508734324054441, 0.6156891834404, 0.873042377768329, 0.6624315791901019, 0.7545247882306676]",Could you please help me find some medium-priced bakeries that accept credit cards?,0.8333333333333334,1.0,-0.0,0
309,"[0.3204115586318279, 0.5988406434484359, 0.5363307582730803, 0.7659785256472429, 0.34214675957318863]",Could you please recommend some medium-priced Vietnamese restaurants in this area for me?,1.0,1.0,-0.0,0
310,"[0.5366132904009626, 0.2541427270931934, 0.26940973120351763, 0.004090766166491212, 0.3609160070583736]",Where are the open bars nearby?,0.8333333333333334,1.0,-0.0,0
311,"[0.9594715088813246, 0.29051689919040424, 0.1442394816053822, 0.3732307179283441, 0.46500673418359045]","Find me a Thai supermarket with cash and parking, now!",1.0,1.0,-0.0,0
312,"[0.7602911821948387, 0.0052676096042584, 0.7019822548131541, 0.6396783314659168, 0.46183992524249134]","Hey, find me some high-priced bakeries that are open and accept contactless payments!",0.8333333333333334,1.0,-0.0,0
313,"[0.4607687101111144, 0.6905035315063077, 0.6908833519345531, 0.8448524459245603, 0.7554463570765411]",Could you please help me find some open cafes serving high-priced Greek food with contactless payment?,0.0,1.0,-0.0,1
314,"[0.7008510827238489, 0.8233124957123157, 0.5560996483646163, 0.6867401156263035, 0.5634451858470544]","Excuse me, could you kindly guide me to some bakeries with contactless payment?",1.0,1.0,-0.0,0
315,"[0.5277351520129616, 0.136087037436449, 0.8936436775018062, 0.122635060653495, 0.8340719642270091]",Find me an open petrol station nearby.,0.6666666666666666,0.9327691793441772,-0.0,1
316,"[0.45093406057039204, 0.08228327063347995, 0.4733105922757854, 0.4352404058929694, 0.6241482642198192]",Find me a high-priced American cafe with cash and parking.,1.0,1.0,-0.0,0
317,"[0.8606931252879092, 0.8890484852580031, 0.23530883272227363, 0.09209897821404639, 0.8437830114818348]",Could you please find high-end Indian restaurants?,1.0,1.0,-0.0,0
318,"[0.36598968416450817, 0.939384241114444, 0.06420710150465056, 0.04525014376991858, 0.7079402133573189]",Could you please find German restaurants nearby?,0.6666666666666666,0.7712742805480957,-0.0,1
319,"[0.5476499495703043, 0.8655014508877785, 0.9192850355685886, 0.7306084834810328, 0.6696088124043027]","Could you kindly guide me to an open Japanese supermarket with available parking, please?",1.0,1.0,-0.0,0
320,"[0.17351460737973334, 0.07673490324336985, 0.5354381464004963, 0.8243961608077904, 0.3479134524864754]","Find me an open Italian supermarket with high prices, cash payment, and available parking, please.",0.3333333333333333,1.0,-0.0,1
321,"[0.11311479404111971, 0.2724354247986264, 0.8971392768681034, 0.1940181013851267, 0.03740992952773318]",Find high-priced Chinese cafes accepting mobile payments.,0.8333333333333334,1.0,-0.0,0
322,"[0.27607989129112254, 0.4112681122345643, 0.3399128376610342, 0.6655887857081779, 0.9947832857373675]",Could you please recommend some high-priced Mexican restaurants in this area for me?,0.4166666666666667,1.0,-0.0,1
323,"[0.874739560366268, 0.43998379085192396, 0.6758263382226352, 0.8209168189033734, 0.6458368607996845]","Hey there, can you find me some open bakeries that accept contactless payments around here?",0.8333333333333334,1.0,-0.0,0
324,"[0.4584435013621455, 0.058020605901049495, 0.027694332104763617, 0.8943823708775169, 0.34263008696146013]","Find me some bars nearby that accept contactless payments, and do it quickly, will you?",0.8333333333333334,1.0,-0.0,0
325,"[0.9547879701251171, 0.7876895139064359, 0.49718739433779047, 0.3836510041203218, 0.20465171380565747]","Hey there, can you find low-priced Indian supermarkets nearby?",1.0,1.0,-0.0,0
326,"[0.9221084225434446, 0.5326969225722502, 0.33516998514486535, 0.19442140635489288, 0.3385599021377939]","Hey, where can I find open bakeries nearby?",0.8333333333333334,1.0,-0.0,0
327,"[0.8669756740989671, 0.5294715719008708, 0.699762135273096, 0.44321800269485645, 0.5772517470768387]",Can you find high-end Thai restaurants with contactless payment nearby?,0.8333333333333334,1.0,-0.0,0
328,"[0.5094401532420119, 0.44753817843920696, 0.969020862895798, 0.22370091350260496, 0.7031316829721066]",Can you find nearby petrol stations with SP95?,1.0,1.0,-0.0,0
329,"[0.501891928844431, 0.43435575424911116, 0.6910568081651668, 0.44241086675160596, 0.7105181059169529]",Can you help me find open bakeries that accept cash?,1.0,1.0,-0.0,0
330,"[0.910962616057409, 0.0720654009679588, 0.43262784747947547, 0.3755795794143492, 0.9193750673810173]","Hey, find me a bakery with medium prices and parking!",1.0,1.0,-0.0,0
331,"[0.742523945822552, 0.4369256235743758, 0.13052038168529598, 0.7760760774336903, 0.18278311641392267]","Hey, can you find me an open German supermarket that accepts mobile payments around here?",1.0,1.0,-0.0,0
332,"[0.7377344336267342, 0.1537452866790549, 0.7432404657842803, 0.17603597215804587, 0.5414271540917569]","Hey, find me a Japanese cafe with parking!",1.0,1.0,-0.0,0
333,"[0.2146932526392096, 0.122274191322015, 0.23308380133856005, 0.26764595831161214, 0.13811437661397924]",Where can I find cafes with Greek food nearby?,1.0,1.0,-0.0,0
334,"[0.8734486971131592, 0.4331119470299613, 0.056159707289990424, 0.9720029397935863, 0.17450532260808868]","Hey, can you find me some open cafes with Middle Eastern food that are cheap and have parking?",0.4166666666666667,1.0,-0.0,1
335,"[0.3482906965165462, 0.061717862891416723, 0.7194496833594424, 0.529163389669027, 0.1917530725367224]","Find me a cafe with American food, cash payment, and parking available.",1.0,1.0,-0.0,0
336,"[0.8837571617611427, 0.41265391368151755, 0.8703365591594959, 0.8348867655348183, 0.6942302177267912]","Hey there, can you help me find some bakeries that accept credit cards around here?",1.0,1.0,-0.0,0
337,"[0.8544552542674583, 0.9219120059809242, 0.6926113388085285, 0.767445220930034, 0.5175751486569038]","Could you kindly help me find some high-end bars that accept mobile payments, please?",1.0,1.0,-0.0,0
338,"[0.044100810070966626, 0.8751697353612413, 0.31162853454733347, 0.03739933445465088, 0.7671118779338795]",Could you please find open Vietnamese restaurants?,1.0,1.0,-0.0,0
339,"[0.9590525894813113, 0.1856244562586352, 0.017174827294137912, 0.21156107185522258, 0.32378567399231595]",Find me some high-priced bakeries that are open!,0.8333333333333334,1.0,-0.0,0
340,"[0.9570338791584831, 0.621722164126227, 0.5825870133195421, 0.8209041774914535, 0.7336538868109665]","Hey there, can you point me to some high-priced bakeries that are open and have parking?",1.0,1.0,-0.0,0
341,"[0.9921192772503216, 0.9069727381894436, 0.10096569944980405, 0.21236114275134665, 0.5604157656478584]",Could you please find open bars with parking?,0.8333333333333334,1.0,-0.0,0
342,"[0.3842160252495295, 0.8418152627220106, 0.7179311045831462, 0.031501063086085065, 0.45373971729367246]",Could you please find open bars?,0.8333333333333334,1.0,-0.0,0
343,"[0.35937935915492153, 0.6507445602948653, 0.4532475056154173, 0.6666699857050128, 0.6714122396501504]",Could you please help me find an open supermarket with contactless payment and parking?,0.3333333333333333,1.0,-0.0,1
344,"[0.24014052218477547, 0.032154266940303725, 0.04466475672928736, 0.5101179895656496, 0.04359324254837865]",Find me some high-priced bars that accept credit cards and are open.,0.8333333333333334,1.0,-0.0,0
345,"[0.4027535128988333, 0.2913558146034933, 0.30337908863832996, 0.9886046914656431, 0.16033748111624022]","Where can I find a medium-priced Japanese supermarket with available parking around here, huh?",1.0,1.0,-0.0,0
346,"[0.6008804183864513, 0.4653806302639566, 0.13740486860827944, 0.4452833450071727, 0.10283437617407494]",Can you find petrol stations with fuel price around 1.2?,0.8333333333333334,1.0,-0.0,0
347,"[0.9974645052002251, 0.20536192646557377, 0.7215132932201168, 0.20414078746091213, 0.9352626344541988]","Hey, where's a bar with parking and credit?",1.0,1.0,-0.0,0
348,"[0.89277803236421, 0.9449513052206676, 0.2505049500617834, 0.349597709270055, 0.1679022101926135]","Excuse me, could you find open supermarkets with parking available?",1.0,0.9509673515955607,-0.0,0
349,"[0.8956061196758369, 0.0779182417254532, 0.5238260550437064, 0.48373504870853384, 0.8189571084197391]","Hey, find me some cheap bakeries that accept mobile payments, alright?",1.0,1.0,-0.0,0
350,"[0.834424245585512, 0.5591750907365397, 0.273554660208239, 0.5683569635288592, 0.5336262852092455]","Hey, can you find some open bars with parking and medium prices?",0.8333333333333334,1.0,-0.0,0
351,"[0.9502402987008284, 0.818476926669328, 0.19523250133199255, 0.2882099372581755, 0.49040467610996924]",Could you please find cash petrol stations with SP95?,1.0,1.0,-0.0,0
352,"[0.5920177683782083, 0.43693839177036187, 0.7970482592338922, 0.989281154177495, 0.8920314907445932]",Can you find me an open Middle Eastern restaurant with contactless payment and available parking nearby?,1.0,1.0,-0.0,0
353,"[0.7823072219909128, 0.11937384464737905, 0.4003119080235773, 0.5166354282536185, 0.06840270624497802]","Hey, find me an open Italian cafe that accepts mobile payments, alright?",1.0,1.0,-0.0,0
354,"[0.24593411646478608, 0.8717641381940319, 0.1114103076931997, 0.9183228204277751, 0.16239050859701265]",Could you kindly direct me to an open LPG petrol station that accepts mobile payments at one dollar?,0.0,1.0,-0.0,1
355,"[0.2712437372651975, 0.02841219345316702, 0.6454514813443761, 0.9482841118943447, 0.741557506260487]",Could you kindly direct me to some medium-priced bakeries that accept contactless payments? That would be helpful.,1.0,1.0,-0.0,0
356,"[0.3031532494744328, 0.01062490322731921, 0.11497858816346901, 0.1805877531880864, 0.16145367106407496]",Find me some medium-priced bars around here.,0.3333333333333333,1.0,-0.0,1
357,"[0.645188210531631, 0.20816780469760543, 0.9005580396544997, 0.8447641675184739, 0.3926194551035647]","Find me a medium-priced supermarket that's open and accepts contactless payments, will you?",0.6666666666666666,0.9411608219146729,-0.0,1
358,"[0.3741858261301911, 0.9616544362119281, 0.5488503706240694, 0.27905290531328153, 0.5516374169190782]",Could you please find Japanese supermarkets accepting mobile payments?,0.8333333333333334,1.0,-0.0,0
359,"[0.4673991012228249, 0.19257909886954516, 0.10724230642546594, 0.23909822134116365, 0.9540870964556399]",Find me high-priced bakeries with cash and parking.,0.8333333333333334,1.0,-0.0,0
360,"[0.4681491129918356, 0.12810088219069343, 0.276599119143045, 0.7572361957619754, 0.9863985830619044]",Where can I find a medium-priced Greek supermarket with mobile payment and parking available?,0.3333333333333333,1.0,-0.0,1
361,"[0.883413396904952, 0.2394871161809063, 0.8579908979787004, 0.9211498522702648, 0.44560279913845935]","Hey, find me some high-end bars with mobile payment options and parking available, alright?",1.0,1.0,-0.0,0
362,"[0.04275534820887106, 0.9682988784583166, 0.08182507343130077, 0.31167894838190335, 0.23018059772145003]",Could you please direct me to an open petrol station?,0.6666666666666666,0.9327691793441772,-0.0,1
363,"[0.16060126688121307, 0.45409832425042307, 0.04222231547041209, 0.1879510898578148, 0.15344001123428014]",Please find Vietnamese restaurants that accept cash payments.,1.0,1.0,-0.0,0
364,"[0.25055185404932695, 0.6411059985083081, 0.0368356934924373, 0.942317221128869, 0.23787924206216068]",Could you please direct me to some bars nearby where parking is available for my convenience?,1.0,1.0,-0.0,0
365,"[0.48913318476817963, 0.28317999690897544, 0.061463984158574084, 0.797509987851231, 0.47569736847026994]","Find me some medium-priced bars where I can use mobile payment, and do it quickly.",0.8333333333333334,1.0,-0.0,0
366,"[0.5713525380799237, 0.4703779261315253, 0.4268127879181479, 0.1540220615575766, 0.9286083973421347]",Can you find bakeries with available parking nearby?,0.8333333333333334,1.0,-0.0,0
367,"[0.38446115252364116, 0.5409504248674962, 0.6220488396985968, 0.14810746180347165, 0.3832167589242422]",Can you find open petrol stations nearby?,0.8333333333333334,1.0,-0.0,0
368,"[0.11197666929365571, 0.7310012998113213, 0.12349745644389612, 0.46674571410220644, 0.32321665068613414]",Could you please locate petrol stations accepting mobile payment with SP95 E10?,1.0,1.0,-0.0,0
369,"[0.1075776353586333, 0.8433723737465506, 0.9582202551998994, 0.28726099639495595, 0.650025011378465]",Could you kindly assist me in finding high-end bars?,1.0,1.0,-0.0,0
370,"[0.790946946083075, 0.009804405891244344, 0.24822565183155829, 0.8403869490406728, 0.37900168747593727]","Hey, where can I find some open Italian cafes with parking around here, huh?",1.0,1.0,-0.0,0
371,"[0.1488247484449832, 0.6838244062136565, 0.419616166653825, 0.16429954255849932, 0.2927753030059666]",Could you please find medium-priced bars with parking?,0.8333333333333334,1.0,-0.0,0
372,"[0.35747796817492616, 0.9752638826607893, 0.4936835795880001, 0.8980457441382254, 0.7907031736124454]",Could you kindly assist me in finding a low-priced German restaurant with contactless payment and parking?,1.0,1.0,-0.0,0
373,"[0.22917058987994976, 0.16350417114360877, 0.3481653976185824, 0.38035311092783103, 0.5527359849753207]",Can you tell me where the nearest bakeries are located?,0.0,1.0,-0.0,1
374,"[0.04659478696737514, 0.20827130319701137, 0.7521762610600125, 0.15513314143308699, 0.179002874281729]","Find me open bakeries with parking, please.",0.8333333333333334,1.0,-0.0,0
375,"[0.2561877393449218, 0.23261657373181008, 0.08967544249368237, 0.5010831690684798, 0.17512453235513603]",Find an open CNG petrol station with mobile payment and parking available.,0.3333333333333333,1.0,-0.0,1
376,"[0.7120657959494081, 0.7370852142749587, 0.2519998582952284, 0.03247635516667612, 0.46659969485536673]","Hey, where's a Vietnamese cafe nearby?",1.0,1.0,-0.0,0
377,"[0.3504424792192905, 0.2289180200342995, 0.998924814076345, 0.951614989526558, 0.985660331191907]",Can you find me some high-end American restaurants that accept credit cards? I'm starving and need options.,1.0,1.0,-0.0,0
378,"[0.6662413332551964, 0.7573042798240762, 0.40524711747228576, 0.027461789666694908, 0.26310309856230923]",Can you find open American restaurants?,1.0,1.0,-0.0,0
379,"[0.5930235794721096, 0.04916982299571422, 0.5011429189183861, 0.6464549869015624, 0.02222381357455351]","Find me a petrol station with LPG, cash payment, and parking available, will ya?",0.3333333333333333,1.0,-0.0,1
380,"[0.38888026659217, 0.4294068469756684, 0.8388802285243621, 0.14946165778907944, 0.2010802743914954]",Can you find nearby bars accepting cash?,0.8333333333333334,1.0,-0.0,0
381,"[0.0074794361784648045, 0.1396611435362756, 0.2680195595566189, 0.4868400003407345, 0.23015057645441192]",Can you tell me where to find high-priced Turkish supermarkets that are open?,0.8333333333333334,1.0,-0.0,0
382,"[0.20707446665280818, 0.5224809528807476, 0.8450897645755395, 0.6832423746837765, 0.9119564754355035]",Could you please recommend high-end Japanese restaurants with available parking and credit card options?,1.0,1.0,-0.0,0
383,"[0.6821143524064956, 0.29072522988056393, 0.41547793593152343, 0.9379562812219016, 0.3011305124988199]","Hey, where can I find some open bars with parking available? I need a drink, like, now!",0.8333333333333334,1.0,-0.0,0
384,"[0.9271790336244207, 0.15792108480711328, 0.3294389357953412, 0.720034037976252, 0.7627589157806258]","Hey, where can I find some cheap bars with cash payment and parking available?",0.3333333333333333,1.0,-0.0,1
385,"[0.6269742861041374, 0.04169101714592127, 0.547086386422176, 0.8315034665389411, 0.29968433228479024]","Hey, find me some low-priced Indian supermarkets where I can pay with a credit card.",1.0,1.0,-0.0,0
386,"[0.8647749268321523, 0.2617238635314111, 0.8552457291361515, 0.13904119380349547, 0.43023047673577175]","Hey, find me some open Chinese cafes, alright?",1.0,1.0,-0.0,0
387,"[0.6660861815619389, 0.23823269050592497, 0.08964172281123046, 0.6783945605690317, 0.3931201772436698]",Find me an open Italian restaurant with mobile payment and parking available now.,1.0,0.9760619004567465,-0.0,0
388,"[0.7397911837100224, 0.9793755782756615, 0.5487162993897183, 0.0840675659046716, 0.11306553726289781]",Could you please find open French cafes?,1.0,1.0,-0.0,0
389,"[0.5292296562793154, 0.014286678456418705, 0.5123810665530882, 0.934621520229432, 0.1932577096836814]","Hey, can you just find me some medium-priced bars that accept cash? It's not that hard!",0.0,1.0,-0.0,1
390,"[0.8555477109072909, 0.032347821570955504, 0.040808575506490176, 0.8478018652311038, 0.8130829359208819]","Hey, find me some low-priced bars with parking available, or are you just useless?",0.8333333333333334,1.0,-0.0,0
391,"[0.8280573325889473, 0.7230504617930522, 0.7464838687945412, 0.07241951957773698, 0.5030477202270285]","Hey, where's an open Mexican spot?",1.0,1.0,-0.0,0
392,"[0.17753891800665766, 0.2006681609497478, 0.7104404492240364, 0.3423906664540926, 0.45455857697915364]",Please find open cafes that accept mobile payments for American food.,1.0,1.0,-0.0,0
393,"[0.45043901396575525, 0.311663020679577, 0.32005754040035506, 0.42558404288163476, 0.3829974543444395]",Where can I find low-priced restaurants that accept credit cards?,1.0,1.0,-0.0,0
394,"[0.07142905842021863, 0.8317020180893978, 0.16521177281392876, 0.7251103034701173, 0.6263810981447165]",Could you kindly assist me in locating medium-priced bakeries that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
395,"[0.639018549099027, 0.10397954209714562, 0.21224586994029804, 0.35192537438720367, 0.9103545087587126]",Where's an open petrol station with SP98 for mobile payment?,1.0,1.0,-0.0,0
396,"[0.6889629260796157, 0.751392692657614, 0.49774944756977635, 0.13359635702214773, 0.30754641538330096]","Hey there, where's an open E85 station?",1.0,1.0,-0.0,0
397,"[0.5972644550409548, 0.1666396136966315, 0.8399626994452918, 0.9593277674917665, 0.5824629323801245]","Find me a petrol station that accepts credit cards, with SP98 fuel priced at two bucks, will you?",1.0,1.0,-0.0,0
398,"[0.4091797480162973, 0.5015506923915266, 0.02124934869573794, 0.818111391100756, 0.10869476054786331]",Can you find an open Thai supermarket with mobile payment and available parking in the area?,1.0,1.0,-0.0,0
399,"[0.8099343086940657, 0.09543702942107005, 0.9482144007504397, 0.01703816377403142, 0.6250799411135636]","Hey, find me open German cafes!",1.0,1.0,-0.0,0
400,"[0.011325596297692142, 0.15749480784057235, 0.6926967056511611, 0.6287089803381242, 0.7426027403414401]",Could you kindly direct me to some medium-priced bakeries accepting credit cards?,0.8333333333333334,1.0,-0.0,0
401,"[0.359718972993994, 0.047728001765678464, 0.6824457672375014, 0.6914980108163113, 0.11761486921164038]","Can you just find me some medium-priced bakeries that accept cash, please?",1.0,1.0,-0.0,0
402,"[0.19631644134735793, 0.21002257207868189, 0.507645386864592, 0.8641273371486271, 0.6399250863299493]",Please direct me to an open Japanese supermarket that accepts contactless payments and is high-priced.,1.0,1.0,-0.0,0
403,"[0.4028691206771502, 0.044849839443815, 0.7941556648575743, 0.07091245893540077, 0.2926798859501543]",Find me bars that accept contactless payments.,0.8333333333333334,1.0,-0.0,0
404,"[0.5913237010783075, 0.45806291156809187, 0.7381056573357219, 0.6850877305465528, 0.33765965745543314]",Can you find an open petrol station that accepts credit cards and has SP95 E10?,0.8333333333333334,1.0,-0.0,0
405,"[0.5381576467170989, 0.40968352782002193, 0.2297058028177949, 0.73195923299643, 0.7394120629795785]","Can you help me find some bars nearby that have parking available, please?",0.8333333333333334,1.0,-0.0,0
406,"[0.2771545296836838, 0.6557683456584918, 0.4481984742176374, 0.8665522026247375, 0.2564297160555003]",Could you kindly assist me in locating open bakeries that accept contactless payments and have parking?,0.3333333333333333,1.0,-0.0,1
407,"[0.960466953145113, 0.3704143042248624, 0.865427525774364, 0.0738655601758393, 0.04537540584518649]","Hey, find me cheap bars with parking!",0.8333333333333334,1.0,-0.0,0
408,"[0.9217103281670046, 0.33748948216807584, 0.23681725903593354, 0.12945173665927606, 0.3346459509741898]","Hey, where's a high-priced bakery with parking?",1.0,1.0,-0.0,0
409,"[0.2153406158198064, 0.16136793342252553, 0.2668771134358343, 0.7855630070404342, 0.5288973464372303]",Could you kindly inform me where I can find low-priced bakeries with available parking?,0.8333333333333334,1.0,-0.0,0
410,"[0.5518274813628241, 0.6385160451455851, 0.6920767990415746, 0.8262113736025956, 0.9084893708675821]",Could you please help me find a Japanese supermarket with mobile payment and parking available?,1.0,1.0,-0.0,0
411,"[0.8143938894244186, 0.8684663877524699, 0.18055815923892396, 0.5914832170005112, 0.6212848351232347]",Could you please find some medium-priced bars that accept credit cards nearby?,0.8333333333333334,1.0,-0.0,0
412,"[0.1942063013391841, 0.5700773727011692, 0.11522882071020922, 0.90435981088257, 0.9091968695524942]",Could you please direct me to any open cafes that serve German food in this area?,1.0,1.0,-0.0,0
413,"[0.6998967118902771, 0.33770078868254194, 0.4206113606209981, 0.09295188822138467, 0.5853973686225206]","Hey, where's a bakery with parking, huh?",1.0,1.0,-0.0,0
414,"[0.20185568776328444, 0.587543479427111, 0.9767061152442699, 0.7205808062064663, 0.0207031569401136]",Could you please help me find some open bars with mobile payment and parking available?,1.0,1.0,-0.0,0
415,"[0.5928505519933822, 0.3946030814833, 0.19856251372641331, 0.3425994669588575, 0.05799048847929911]",Find me some open bars with cash payment and parking.,0.8333333333333334,1.0,-0.0,0
416,"[0.47457780719594894, 0.6962550010065339, 0.8972742657954954, 0.16310180389003487, 0.10651377109525464]",Could you find open Japanese cafes with contactless payment?,0.8333333333333334,1.0,-0.0,0
417,"[0.06989619866056343, 0.7229978878108742, 0.4310853941719358, 0.9959451521550768, 0.4987878488825391]",Could you kindly assist me in finding an Italian restaurant that accepts cash and has available parking?,1.0,1.0,-0.0,0
418,"[0.0010691265421610419, 0.5301978361629065, 0.3885483669497822, 0.30184533184121093, 0.1469853481007115]",Could you please find bars with contactless payment available?,1.0,1.0,-0.0,0
419,"[0.9188121561604775, 0.09646511016714719, 0.9131828068771378, 0.3434132376045193, 0.5785222620655571]","Hey, where can I find bars with cash and parking?",1.0,1.0,-0.0,0
420,"[0.6129503221455852, 0.5161320521121834, 0.2536302369129395, 0.5809562314362818, 0.412187402653197]",Could you help me find petrol stations accepting credit cards with E85 fuel?,1.0,1.0,-0.0,0
421,"[0.2177525694772672, 0.2399439170058552, 0.8533026932721356, 0.3786138919668533, 0.165052631301465]",Please find open cafes that accept cash and are affordable.,0.3333333333333333,0.922137975692749,-0.0,1
422,"[0.6431226746280626, 0.07968875351710897, 0.5144534430591395, 0.2227949798123599, 0.5757009061889636]",Find me a petrol station with E85 fuel.,1.0,1.0,-0.0,0
423,"[0.5590531122388542, 0.8055408463313687, 0.5415242145145126, 0.19392250772443367, 0.7167565098561913]",Could you please find nearby supermarkets with cash?,1.0,0.7411608219146728,-0.0,1
424,"[0.3647036285191918, 0.7740857752400049, 0.30064805145794715, 0.97191774241882, 0.5854614612584277]",Could you please help me find a medium-priced German restaurant with mobile payment and available parking?,1.0,1.0,-0.0,0
425,"[0.17023640366823614, 0.32845102381277413, 0.13436697741780435, 0.526540129299653, 0.8874190522507418]",Find me open high-priced restaurants with credit card parking available now.,0.8333333333333334,1.0,-0.0,0
426,"[0.19567183375691732, 0.6903433362553406, 0.8711669765143616, 0.7486534221872377, 0.5112468006007875]",Could you kindly guide me to an open bakery with mobile payment and parking available?,0.3333333333333333,1.0,-0.0,1
427,"[0.9626877002720229, 0.9146089207361007, 0.4615195537037072, 0.1527349099819934, 0.704183871631016]",Could you please find open French restaurants?,1.0,1.0,-0.0,0
428,"[0.5462614447860114, 0.09301098076335397, 0.7685861226016364, 0.9360295142188214, 0.3593391006634293]","Find me a high-priced Chinese supermarket that accepts mobile payments, if you can manage that.",0.8333333333333334,1.0,-0.0,0
429,"[0.34330625723977654, 0.20257660785265014, 0.8377277424431241, 0.12520545558375837, 0.26846157129591075]",Where can I find diesel at 1.5?,1.0,1.0,-0.0,0
430,"[0.9058856804671653, 0.5191923750621962, 0.27281102481709124, 0.9485557819123753, 0.7479653049043647]","Hey, can you help me find some open Mexican cafes with medium prices and parking available?",1.0,1.0,-0.0,0
431,"[0.8948382646347206, 0.4159110598841983, 0.5636471271808418, 0.4574460911877051, 0.681073008457967]","Hey, where's an open supermarket with Middle Eastern food nearby?",1.0,1.0,-0.0,0
432,"[0.6866826187818561, 0.4125477291619817, 0.20991174697223958, 0.2659524761303301, 0.326390839188029]","Hey, where can I find open bakeries with parking?",0.8333333333333334,1.0,-0.0,0
433,"[0.6231172664403289, 0.34059450694526827, 0.7100585018644067, 0.2727420017486401, 0.44400114270955865]",Find me open Thai cafes that accept mobile payments.,1.0,1.0,-0.0,0
434,"[0.45083882757113636, 0.8707552623201625, 0.7769230889404569, 0.19177421291326077, 0.42924607884670907]",Could you please find open Indian supermarkets nearby?,1.0,1.0,-0.0,0
435,"[0.4912924643428444, 0.6198729880011884, 0.18467086012107004, 0.08303244955720682, 0.5584802126901105]",Please find German restaurants that accept credit cards.,1.0,0.9640928506851196,-0.0,0
436,"[0.5170162563464096, 0.349947664244909, 0.8118598517839923, 0.7320046150651045, 0.8670069769107969]","Find me some low-priced Italian restaurants with contactless payment and parking available, please.",1.0,1.0,-0.0,0
437,"[0.9762302769208392, 0.48624632764995634, 0.35491908489335616, 0.8138391875626418, 0.3046872895875305]","Hey, can you hook me up with some high-end bakeries that accept mobile payments and have parking?",1.0,1.0,-0.0,0
438,"[0.05470312890053766, 0.1336437736743005, 0.04485903970736465, 0.044612506506384486, 0.6330751380075614]",Find open bakeries with parking available.,0.8333333333333334,1.0,-0.0,0
439,"[0.9497163832339793, 0.687624108195798, 0.3163679802839884, 0.9506778334322837, 0.21601737998977216]","Hey there, could you help me find some low-priced Thai cafes with mobile payment and parking available?",1.0,1.0,-0.0,0
