Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
347,"[0.28154046887133344, 0.036767345931035325, 0.32080121441567233, 0.8575784892647271, 0.08768460585169105]",Could you kindly inform me of medium-priced Italian restaurants that accept cash for payment?,1.0,1.0,-0.07573332160254254,0
348,"[0.5397437138847613, 0.6117826948585899, 0.24896944448589273, 0.5027988316349582, 0.2612989033272502]",Could you please find nearby petrol stations with available diesel and credit card?,1.0,1.0,-0.07871640538044833,0
349,"[0.32301199318227103, 0.49741318246271193, 0.920630603574297, 0.9104118422577476, 0.9072955730659831]","Could you kindly assist me in locating some high-end bars in this vicinity, please?",1.0,1.0,-0.08575041952970364,0
350,"[0.8557278041375928, 0.17344589051238124, 0.13041074682222054, 0.24818702466069217, 0.2523464568866464]",Find me a cheap Turkish supermarket that's open now!,1.0,1.0,-0.09258789341727447,0
351,"[0.4025042064731623, 0.05956073815627261, 0.1893971223460372, 0.7231003547265612, 0.2259351702901654]","Find me some high-priced bars that are open and accept cash, will you?",1.0,1.0,-0.06826766605901591,0
352,"[0.9753993449008893, 0.9307179643021234, 0.289191791210445, 0.5728617592962831, 0.5630536079125749]","Excuse me, could you help me find open bakeries accepting mobile payments nearby?",0.8333333333333334,1.0,-0.035739041531138716,0
353,"[0.89, 0.07, 0.07, 0.24, 0.18]","Get me an open petrol station with SP98, now!",0.6666666666666666,0.9215640425682068,-0.10134881717013289,1
354,"[0.97, 0.35, 0.58, 0.12, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
355,"[0.13, 0.26, 0.05, 0.21, 0.14]","Locate nearby CNG petrol stations without delay, please.",1.0,1.0,-0.10839951664303982,0
356,"[0.26, 0.27, 0.08, 0.14, 0.04]",Find nearby petrol stations with contactless payments.,1.0,0.8431280851364136,-0.1032319709251438,0
357,"[0.1, 0.26, 0.04, 0.15, 0.47]",Locate open LPG stations accepting mobile payments.,0.8333333333333334,1.0,-0.0996219953647427,0
358,"[0.99, 0.36, 0.58, 0.11, 0.19]","Hey, find me an open Chinese supermarket, alright?",1.0,1.0,-0.08901210815977156,0
359,"[0.89, 0.07, 0.55, 0.33, 0.17]","Yo, point me to the nearest open gas station, will ya?",0.6666666666666666,0.8823460638523102,-0.09134669535995565,1
360,"[0.09, 0.07, 0.06, 0.28, 0.15]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
361,"[0.11, 0.26, 0.05, 0.32, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
362,"[0.11, 0.28, 0.05, 0.14, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
363,"[0.22, 0.07, 0.06, 0.28, 0.17]",Locate open petrol stations providing SP98 fuel immediately.,1.0,1.0,-0.11684975254580221,0
364,"[0.97, 0.35, 0.58, 0.11, 0.18]","Yo, where's a cash diesel station open?",1.0,1.0,-0.07813276697498206,0
365,"[0.15, 0.07, 0.05, 0.28, 0.47]",Find an open petrol station with cash payment options.,1.0,0.8823460638523102,-0.07635768178278024,0
366,"[0.26, 0.27, 0.08, 0.14, 0.08]",Locate open petrol stations that accept credit cards.,1.0,0.8823460638523102,-0.09215115185489309,0
367,"[0.1, 0.26, 0.06, 0.15, 0.47]",Find me open supermarkets accepting contactless payments.,0.6666666666666666,1.0,-0.07685196733124433,1
368,"[0.13, 0.07, 0.06, 0.11, 0.17]",Locate open supermarkets that accept credit cards.,0.6666666666666666,0.9264510273933411,-0.08518554532778244,1
369,"[0.26, 0.24, 0.06, 0.14, 0.06]",Find nearby petrol stations that accept cash.,1.0,0.8823460638523102,-0.08169310340650981,0
370,"[0.1, 0.01, 0.62, 0.33, 0.17]",Please find high-end bakeries that accept contactless payments nearby.,0.8333333333333334,1.0,-0.060446043249163806,0
371,"[0.0, 0.26, 0.05, 0.32, 0.47]",Locate open CNG petrol stations nearby for immediate refueling.,1.0,1.0,-0.11678677859099107,0
372,"[0.11, 0.26, 0.12, 0.13, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
373,"[0.5287074113911229, 0.753734428900253, 0.962399823194561, 0.48006417969592996, 0.4768488725518512]",Could you please find a medium-priced Mexican restaurant with cash parking available?,1.0,1.0,-0.05993929176479218,0
374,"[0.36553899351834784, 0.6216669081562366, 0.3608600691197042, 0.4471800185447104, 0.8662764133588486]",Could you please find open Japanese cafes that accept credit cards?,1.0,1.0,-0.07227777608864683,0
375,"[0.14691632933653456, 0.513065211471137, 0.9566456949475867, 0.9953062597639721, 0.9747448829701456]",Could you please assist me in finding restaurants that accept credit cards and have available parking?,1.0,1.0,-0.04599234371364469,0
376,"[0.1, 0.26, 0.02, 0.17, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
377,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17154752555976693,1
378,"[0.11, 0.26, 0.05, 0.28, 0.53]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
379,"[0.89, 0.07, 0.55, 0.36, 0.17]","Yo, find me an open petrol station with SP98, now!",1.0,0.9058768510818481,-0.10081208990763013,0
380,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, find me an open petrol station with SP98, will ya?",1.0,0.8823460638523102,-0.09587879925339038,0
381,"[0.89, 0.07, 0.07, 0.33, 0.17]","Hey, show me some open supermarkets around this place, now!",1.0,0.9019347031911215,-0.08403186598361811,0
382,"[0.11, 0.26, 0.05, 0.28, 0.47]",Find nearby petrol stations that accept cash payments now.,1.0,0.8431280851364136,-0.08752935562806463,0
383,"[0.1, 0.35, 0.09, 0.14, 0.18]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
384,"[0.11, 0.26, 0.05, 0.14, 0.02]",Locate nearby petrol stations accepting mobile payments.,1.0,0.9058768510818481,-0.09729759060971199,0
385,"[0.89, 0.07, 0.57, 0.33, 0.17]","Hey, where's an open gas station with contactless parking, huh?",1.0,1.0,-0.07426476805362525,0
386,"[0.1, 0.26, 0.05, 0.15, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
387,"[0.26, 0.26, 0.08, 0.14, 0.02]","Find bakeries that accept contactless payments, please.",1.0,1.0,-0.05718268616218691,0
388,"[0.13, 0.07, 0.06, 0.28, 0.15]",Locate open petrol stations with SP98 priced at 1.8.,0.8333333333333334,1.0,-0.12136316102699751,0
389,"[0.87, 0.07, 0.55, 0.33, 0.17]","Hey, point me to an open gas station, will ya?",0.6666666666666666,0.8823460638523102,-0.08481295745383688,1
390,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, where's a damn petrol station with that SP98 fuel?",1.0,0.8431280851364136,-0.11713391231055259,0
391,"[0.89, 0.07, 0.55, 0.28, 0.15]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
392,"[0.26, 0.27, 0.08, 0.28, 0.47]",Locate nearby petrol stations accepting cash for CNG.,0.0,1.0,-0.09723845578413148,1
393,"[0.97, 0.35, 0.13, 0.14, 0.48]","Hey, find me an open Greek supermarket!",1.0,1.0,-0.09262739760013017,0
394,"[0.11, 0.26, 0.06, 0.28, 0.16]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
395,"[0.89, 0.07, 0.55, 0.3, 0.17]","Hey, point me to the nearest open gas station!",0.6666666666666666,0.8431280851364136,-0.09105254896092818,1
396,"[0.22194533634368688, 0.6711112694035111, 0.2630154468487228, 0.8531302352886397, 0.5047827575082693]",Could you kindly assist me in finding open restaurants that accept contactless payments and have parking?,0.8333333333333334,1.0,-0.04383707510261137,0
397,"[0.04510828936462004, 0.2712750857837959, 0.4522169446965064, 0.38250348795224537, 0.009336970776904416]","Find an open petrol station with SP98 fuel, please.",1.0,1.0,-0.09835831529829919,0
398,"[0.5743769263126839, 0.028207762277309742, 0.719819829985507, 0.7095613192141143, 0.6095989002543931]","Find me a petrol station with cash payment, diesel at 1.6, and parking available.",0.3333333333333333,1.0,-0.0765937470303204,1
399,"[0.5133736176208936, 0.5958064397754771, 0.3660843728767877, 0.12571627195869295, 0.6176007428287407]",Can you find high-end bakeries with parking?,0.8333333333333334,1.0,-0.04646395108372825,0
400,"[0.16127611810457532, 0.8694610727334703, 0.42563808011562043, 0.701518784831865, 0.16838946753057446]",Could you kindly assist me in locating an open Turkish supermarket that accepts credit cards?,1.0,1.0,-0.07395740162956477,0
401,"[0.6951173773575191, 0.576256155840193, 0.46824377726740846, 0.6250149039671183, 0.6022231834319505]","Hey there, can you find some open bars that take cash and are medium priced?",0.8333333333333334,1.0,-0.07645345904952205,0
402,"[0.1959761561662782, 0.1761992614037762, 0.4654417002870841, 0.12965550419659785, 0.38066390346419066]","Find me a medium-priced Mexican supermarket, please.",1.0,1.0,-0.09519721822024374,0
403,"[0.8622101520888636, 0.27606492705299795, 0.6765031193997055, 0.9014553261560564, 0.5433751243596032]","Hey, can you find me some high-priced Middle Eastern cafes around here? I'm starving!",1.0,1.0,-0.09120470066939168,0
404,"[0.48862921201175746, 0.8535865817481413, 0.6265166891629719, 0.7120009048266492, 0.7873228936862837]",Could you kindly assist me in finding available Chinese cafes that accept credit cards?,0.0,1.0,-0.0738754090495829,1
405,"[0.5644451959076568, 0.2148904963448926, 0.4226679148213516, 0.8986562338377665, 0.010871467809959942]","Hey, find me an open supermarket with middle eastern food, mobile payment, and parking available.",1.0,1.0,-0.06539790212623142,0
406,"[0.24, 0.06, 0.55, 0.28, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
407,"[0.11, 0.26, 0.05, 0.28, 0.36]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
408,"[0.89, 0.07, 0.55, 0.36, 0.16]","Hey, find me an open petrol station for SP98, now!",0.3333333333333333,0.9058768510818481,-0.09659759445987404,1
409,"[0.08, 0.07, 0.08, 0.15, 0.17]",Locate open Chinese restaurants with contactless payment.,0.6666666666666666,1.0,-0.09609888789941945,1
410,"[0.23, 0.07, 0.05, 0.07, 0.01]",Locate petrol stations offering SP98 fuel.,1.0,1.0,-0.1250186986895282,0
411,"[0.1, 0.26, 0.07, 0.28, 0.47]",Locate nearby petrol stations that are currently open.,1.0,0.8431280851364136,-0.09782501059050486,0
412,"[0.25, 0.08, 0.04, 0.4, 0.0]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
413,"[0.17, 0.3, 0.58, 0.08, 0.25]",Find a contactless petrol station with SP98.,1.0,1.0,-0.11412405788339419,0
414,"[0.89, 0.07, 0.58, 0.33, 0.17]","Hey, find me an open gas station with contactless payment!",1.0,1.0,-0.0779229550109376,0
415,"[0.01, 0.26, 0.05, 0.32, 0.44]",Locate a petrol station with CNG and cash parking available.,1.0,1.0,-0.0870237423921234,0
416,"[0.24, 0.07, 0.55, 0.29, 0.17]","Kindly direct me to open cafes accepting cash, please.",0.6666666666666666,0.9026724696159363,-0.053332279866761145,1
417,"[0.11, 0.26, 0.04, 0.27, 0.47]",Find a petrol station that accepts cash payments now.,1.0,0.8431280851364136,-0.08347849612822988,0
418,"[0.89, 0.07, 0.55, 0.36, 0.17]","Hey, find me an open petrol station with SP98, dude!",1.0,0.9215640425682068,-0.09974269154203019,0
419,"[0.11, 0.08, 0.06, 0.15, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
420,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where the hell can I find CNG stations?",0.0,1.0,-0.10037378086549775,1
421,"[0.9, 0.26, 0.08, 0.28, 0.47]","Hey, show me an open gas station for cash.",0.6666666666666666,0.8823460638523102,-0.0715726106381146,1
422,"[0.26, 0.26, 0.05, 0.14, 0.02]",Find open petrol stations accepting contactless E85.,0.8333333333333334,1.0,-0.10221550811286395,0
423,"[0.97, 0.35, 0.58, 0.11, 0.17]","Hey, show me open petrol stations, will ya?",1.0,1.0,-0.09181727944424511,0
424,"[0.89, 0.07, 0.58, 0.33, 0.16]","Hey, direct me to an open gas station, will ya?",0.6666666666666666,0.8823460638523102,-0.08403350937003551,1
425,"[0.0, 0.26, 0.05, 0.32, 0.37]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
426,"[0.2713625779191231, 0.7961930609566717, 0.6798602852450368, 0.8632902002230781, 0.7508837137629794]",Could you kindly assist me in locating open petrol stations that accept contactless payments for SP95 E10?,1.0,1.0,-0.08148371905846563,0
427,"[0.4708556825628254, 0.7749867215970442, 0.8767354062707302, 0.4089652409114805, 0.7896601831104568]",Could you please find high-priced Chinese supermarkets with parking available?,0.8333333333333334,1.0,-0.0686394661058185,0
428,"[0.2924139430886981, 0.8760113783938641, 0.24827023865480152, 0.09332625528534644, 0.8429834143623663]",Could you kindly suggest Turkish restaurants with parking?,1.0,1.0,-0.07316130201851068,0
429,"[0.13, 0.08, 0.05, 0.14, 0.02]",Locate open petrol stations for contactless SP98.,1.0,1.0,-0.11218482296462517,0
430,"[0.26, 0.07, 0.08, 0.28, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
431,"[0.88, 0.07, 0.49, 0.3, 0.2]","Yo, where the hell can I score CNG stations?",0.0,1.0,-0.09997357019329556,1
432,"[0.24, 0.35, 0.05, 0.1, 0.19]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
433,"[0.15, 0.08, 0.04, 0.4, 0.0]","Locate nearby petrol stations offering CNG at two dollars, please.",0.8333333333333334,1.0,-0.10567172741086261,0
434,"[0.12, 0.07, 0.04, 0.28, 0.17]",Find an open petrol station with SP98 fuel price.,1.0,1.0,-0.11267132975969774,0
435,"[0.25, 0.26, 0.05, 0.14, 0.02]",Locate nearby CNG petrol stations for me.,1.0,1.0,-0.10650054231554196,0
436,"[0.26, 0.27, 0.08, 0.28, 0.47]",Find a CNG petrol station that accepts cash payments.,1.0,1.0,-0.09037743930998055,0
437,"[0.87, 0.07, 0.03, 0.28, 0.17]","Find me a CNG station accepting mobile payments, now!",1.0,1.0,-0.08913049458702704,0
438,"[0.24, 0.35, 0.55, 0.27, 0.17]","Locate supermarkets that accept contactless payment options, please.",1.0,0.9019347031911215,-0.08210532916757018,0
439,"[0.13, 0.07, 0.05, 0.14, 0.02]",Find open LPG petrol stations with contactless payment.,0.8333333333333334,1.0,-0.10199129443791533,0
440,"[0.26, 0.27, 0.54, 0.28, 0.44]",Kindly guide me to a CNG station accepting cash.,1.0,1.0,-0.0768912991876205,0
441,"[0.87, 0.07, 0.55, 0.33, 0.17]","Hey, where's the closest damn CNG fuel station, huh?",1.0,1.0,-0.11044518698226402,0
442,"[0.24, 0.35, 0.58, 0.07, 0.01]",Please show me open supermarkets nearby.,0.8333333333333334,1.0,-0.07813291520240351,0
443,"[0.89, 0.07, 0.58, 0.41, 0.17]","Hey, point me to an open petrol station with contactless, alright?",0.6666666666666666,0.8823460638523102,-0.08182877126815391,1
444,"[0.89, 0.07, 0.06, 0.33, 0.17]","Hey, locate open petrol stations that take contactless payments, now!",1.0,0.8431280851364136,-0.08849908895486414,0
445,"[0.26, 0.26, 0.05, 0.34, 0.02]","Locate a CNG petrol station with contactless payment options, please.",1.0,1.0,-0.09151033424624622,0
446,"[0.12, 0.27, 0.07, 0.28, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
447,"[0.87, 0.26, 0.05, 0.33, 0.47]","Yo, find me open petrol stations with contactless payment, now!",1.0,0.8823460638523102,-0.08627960096668263,0
448,"[0.23, 0.06, 0.55, 0.12, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
449,"[0.2347916448224893, 0.48673724883366, 0.8537989818662525, 0.1211707414226466, 0.2365063320195529]",Could you please find open Thai cafes?,1.0,1.0,-0.07765023251201941,0
450,"[0.12430644351140419, 0.44429922885104617, 0.14629839831478963, 0.8902041314789652, 0.7054676530770662]",Could you please direct me to a low-priced bar that is currently open and has parking?,0.8333333333333334,1.0,-0.056975562067278496,0
451,"[0.4591908833611086, 0.424970277787802, 0.5548416632254011, 0.4762727220325323, 0.6399946323645795]",Can you find an open Mexican supermarket with parking for credit cards?,1.0,1.0,-0.06773779402979485,0
452,"[0.4799729343308263, 0.5084258232429903, 0.26838838937001314, 0.214109197739265, 0.24088268415412367]",Can you find open bakeries nearby for me?,0.8333333333333334,1.0,-0.041518036557443794,0
453,"[0.26307521892199015, 0.012085816667081667, 0.44694768690832426, 0.6890388121777878, 0.46270789745049246]",Please direct me to open restaurants that accept contactless payment in the medium range.,0.3333333333333333,0.9712742805480957,-0.07614358589065595,1
454,"[0.89, 0.07, 0.55, 0.36, 0.1]","Yo, locate a petrol station with SP98, like, ASAP!",1.0,0.8823460638523102,-0.11063797808049225,0
455,"[0.1, 0.07, 0.56, 0.28, 0.18]",Please inform me of nearby open petrol stations.,1.0,0.8823460638523102,-0.08725163738427844,0
456,"[0.89, 0.05, 0.58, 0.33, 0.17]","Hey, point me to an open petrol station, will ya?",0.6666666666666666,0.8431280851364136,-0.08679263921678293,1
457,"[0.1, 0.26, 0.06, 0.28, 0.47]",Find open petrol stations that accept contactless payments nearby.,0.8333333333333334,1.0,-0.09088945318402053,0
458,"[0.11, 0.27, 0.05, 0.28, 0.47]",Find nearby petrol stations with CNG priced at 1.1.,1.0,1.0,-0.1259059410588581,0
459,"[0.26, 0.07, 0.08, 0.28, 0.16]","Find an open petrol station with SP98, now.",1.0,0.9058768510818481,-0.1061234540716468,0
460,"[0.1, 0.26, 0.55, 0.28, 0.47]",Please tell me where I can find petrol stations.,0.6666666666666666,0.8823460638523102,-0.09143384028081925,1
461,"[0.97, 0.35, 0.05, 0.11, 0.19]","Hey, find me open petrol stations, now!",1.0,0.8823460638523102,-0.0924980362722595,0
462,"[0.11, 0.26, 0.05, 0.28, 0.47]",Find open petrol stations accepting cash at 1.8.,0.8333333333333334,1.0,-0.09849570961098275,0
463,"[0.26, 0.07, 0.05, 0.33, 0.17]","Find open LPG petrol stations accepting contactless payments immediately, please.",0.8333333333333334,1.0,-0.09224466850204194,0
464,"[0.89, 0.07, 0.55, 0.36, 0.16]","Yo, where can I snag SP98 at contactless gas stations?",1.0,1.0,-0.11004903512465791,0
465,"[0.11, 0.07, 0.07, 0.26, 0.17]",Direct me to the nearest open SP98 petrol station.,0.4166666666666667,0.8823460638523102,-0.09877465901142857,1
466,"[0.89, 0.07, 0.58, 0.33, 0.17]","Yo, show me an open petrol station with contactless payment!",1.0,1.0,-0.08164009717398268,0
467,"[0.1, 0.26, 0.07, 0.28, 0.47]",Find me an open petrol station right now.,1.0,0.8431280851364136,-0.0859380976581059,0
468,"[0.11, 0.26, 0.06, 0.27, 0.47]",Locate nearby petrol stations with CNG priced at 1.8.,1.0,1.0,-0.12811291825778726,0
469,"[0.87, 0.07, 0.09, 0.36, 0.15]","Hey, locate an open petrol station with contactless payment, alright?",1.0,0.9215640425682068,-0.08178811337590797,0
470,"[0.88, 0.07, 0.04, 0.28, 0.07]","Hey, where can I find some bakeries around?",0.0,1.0,-0.05825440132957249,1
471,"[0.97, 0.35, 0.58, 0.11, 0.19]","Yo, point me to an open supermarket, alright?",0.6666666666666666,0.9264510273933411,-0.08268251698792928,1
472,"[0.11, 0.26, 0.05, 0.33, 0.17]",Locate petrol stations accepting credit cards for E85 fuel.,1.0,1.0,-0.10833392666847907,0
473,"[0.26, 0.06, 0.04, 0.14, 0.02]","Find me some restaurants, if you can.",1.0,0.9281857013702393,-0.08509214921492658,0
474,"[0.2990193488201741, 0.9312184295221384, 0.03327460469458539, 0.6094097813637448, 0.8644712011424875]",Could you kindly direct me to nearby petrol stations accepting mobile payment for CNG?,1.0,1.0,-0.08492789561977354,0
475,"[0.1, 0.26, 0.07, 0.19, 0.42]",Locate an open petrol station for me now.,0.6666666666666666,0.8431280851364136,-0.08707576342429235,1
476,"[0.89, 0.07, 0.55, 0.33, 0.18]","Yo, where the hell can I score some SP98 stations?",1.0,0.8431280851364136,-0.10984979173293952,0
477,"[0.13, 0.0, 0.06, 0.27, 0.46]",Locate petrol stations with contactless payment at 1.8.,0.8333333333333334,1.0,-0.11337497686719167,0
478,"[0.88, 0.08, 0.55, 0.33, 0.17]","Hey, where the hell can I find petrol stations nearby?",0.3333333333333333,0.8431280851364136,-0.09587514497362204,1
479,"[0.11, 0.25, 0.05, 0.23, 0.15]",Locate the nearest open SP98 fuel station.,0.4166666666666667,0.8823460638523102,-0.11078379801379223,1
480,"[0.89, 0.05, 0.55, 0.33, 0.17]","Hey, find me an open gas station, will ya?",1.0,1.0,-0.08261441640188394,0
481,"[0.12, 0.07, 0.07, 0.33, 0.1]",Find a petrol station that sells SP98 fuel immediately.,1.0,1.0,-0.11830622890115938,0
482,"[0.89, 0.07, 0.58, 0.11, 0.17]","Hey, find me an open petrol station!",0.6666666666666666,0.9058768510818481,-0.0858467032146486,1
483,"[0.13, 0.25, 0.05, 0.28, 0.17]",Locate open petrol stations that provide SP98 fuel.,1.0,1.0,-0.1174785269444446,0
484,"[0.89, 0.07, 0.55, 0.36, 0.16]","Hey, where's a CNG station that takes cash, dude?",1.0,1.0,-0.0883864545115004,0
485,"[0.97, 0.05, 0.58, 0.28, 0.18]","Hey, show me an open gas station, will ya?",0.6666666666666666,0.8431280851364136,-0.08680122407257818,1
486,"[0.89, 0.07, 0.48, 0.34, 0.16]","Hey, find me an open petrol station for SP98!",1.0,0.8823460638523102,-0.09941334220033138,0
487,"[0.26, 0.0, 0.45, 0.27, 0.46]","Please show me nearby open petrol stations, thanks.",1.0,0.8823460638523102,-0.08541187517816196,0
488,"[0.97, 0.06, 0.04, 0.32, 0.17]","Hey, get me some CNG petrol stations, will ya?",0.0,1.0,-0.1044407689304947,1
489,"[0.12, 0.07, 0.07, 0.26, 0.17]",Find open petrol stations that provide SP98 fuel.,1.0,1.0,-0.11450522683303788,0
490,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, show me an open gas station, will ya?",0.6666666666666666,1.0,-0.08680122407257818,1
491,"[0.89, 0.06, 0.55, 0.26, 0.17]","Hey, where's the closest SP98 petrol station, huh?",0.3333333333333333,0.8431280851364136,-0.1108287514077837,1
492,"[0.89, 0.07, 0.58, 0.33, 0.17]","Yo, find me an open gas station with contactless payment!",1.0,0.8823460638523102,-0.08096054347473469,0
493,"[0.1, 0.26, 0.07, 0.35, 0.17]","Locate an open petrol station offering SP98 fuel, please.",1.0,1.0,-0.0983030600053798,0
494,"[0.23, 0.07, 0.55, 0.12, 0.16]",Find an open petrol station for SP98.,1.0,1.0,-0.10892156823878518,0
495,"[0.7937259898333832, 0.886967052506459, 0.6709883588717569, 0.21923768939377392, 0.37416813954771116]","Could you please find open bakeries nearby, please?",0.8333333333333334,1.0,-0.0409252554835674,0
496,"[0.318380766582539, 0.23705855181939073, 0.6285163133625974, 0.3191643650047653, 0.6879721208654752]","Find me a medium-priced German cafe that accepts cash, please.",1.0,1.0,-0.06953573833451321,0
497,"[0.3396193478505101, 0.8054178698394944, 0.47290589893087664, 0.3542602958962603, 0.0017461778606286532]",Could you please find a low-priced Greek supermarket with parking?,0.8333333333333334,1.0,-0.07111598028196231,0
498,"[0.9482014124766397, 0.7574084558339982, 0.5399193911467668, 0.6693205292276225, 0.292788632032666]","Hey there, can you find me a cheap Chinese supermarket with contactless payment and parking?",0.3333333333333333,1.0,-0.07114522116988586,1
499,"[0.6810198132914072, 0.527617213526073, 0.9849517160029526, 0.14478340383688898, 0.8595741790903407]",Where can I find Indian supermarkets with contactless payment?,1.0,1.0,-0.09664905753686415,0
500,"[0.8811655198995562, 0.8850951489528764, 0.37390170322069394, 0.24335386557052985, 0.2258633844729314]",Could you please find me some Mexican restaurants nearby?,1.0,1.0,-0.08036349759809469,0
501,"[0.11, 0.07, 0.07, 0.33, 0.11]",Locate a petrol station that provides SP98 fuel right now.,1.0,1.0,-0.11635168056695566,0
502,"[0.89, 0.07, 0.53, 0.33, 0.18]","Hey, where can I find some damn SP98 stations?",1.0,1.0,-0.11062926151120411,0
503,"[0.89, 0.07, 0.55, 0.31, 0.17]","Yo, where's the closest gas station with cheap fuel?",0.3333333333333333,0.7646921277046204,-0.10573368480936707,1
504,"[0.08, 0.07, 0.05, 0.29, 0.17]",Find the closest open SP98 petrol station now.,0.4166666666666667,0.9058768510818481,-0.10978783180762552,1
505,"[0.89, 0.24, 0.04, 0.14, 0.17]",Find me bakeries that accept contactless payments.,0.8333333333333334,1.0,-0.05350994241612139,0
506,"[0.89, 0.07, 0.55, 0.36, 0.1]","Yo, find me an open petrol station for cash, now!",0.6666666666666666,0.9058768510818481,-0.07781744181245875,1
507,"[0.15, 0.27, 0.05, 0.11, 0.19]",Find me open Middle Eastern restaurants for contactless.,1.0,1.0,-0.09088418711956936,0
508,"[0.96, 0.26, 0.04, 0.32, 0.17]","Hey, find me open petrol stations with contactless payment, now!",1.0,0.8823460638523102,-0.08412512132370775,0
509,"[0.9, 0.07, 0.55, 0.36, 0.17]","Yo, where the hell can I score some cafes?",0.3333333333333333,0.6607826948165894,-0.08967191170909605,1
510,"[0.11, 0.07, 0.05, 0.23, 0.1]",Locate an open petrol station with SP95 fuel.,1.0,1.0,-0.11252240692900639,0
511,"[0.12, 0.07, 0.07, 0.33, 0.1]","Inform me immediately about nearby CNG stations, will you?",0.0,1.0,-0.10183742098864046,1
512,"[0.97, 0.35, 0.58, 0.11, 0.19]","Hey, find me an open supermarket, alright?",1.0,1.0,-0.07951810071462084,0
513,"[0.89, 0.07, 0.55, 0.36, 0.16]","Hey, locate a contactless petrol station for SP98, pronto!",1.0,0.8823460638523102,-0.10709758826096327,0
514,"[0.11, 0.07, 0.05, 0.23, 0.15]",Locate open petrol stations for SP98 credit cards.,0.8333333333333334,1.0,-0.10834524412576219,0
515,"[0.26, 0.07, 0.05, 0.13, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
516,"[0.89, 0.07, 0.55, 0.3, 0.1]","Yo, where's the closest open petrol station, man?",0.6666666666666666,0.9215640425682068,-0.09651788745308243,1
517,"[0.97, 0.35, 0.58, 0.11, 0.19]","Yo, point me to a cash supermarket!",0.6666666666666666,0.9264510273933411,-0.08162870787369991,1
518,"[0.97, 0.06, 0.04, 0.32, 0.17]","Hey, find me some petrol stations that accept contactless payments.",1.0,0.7646921277046204,-0.08190208345709848,0
